J,mu,phi,<n>,<dN^2>
0.15254237288135594,0.3220338983050847,0.4330659328640051,4.984692242926389,0.22427228443087444
0.15254237288135594,0.3389830508474576,0.4382869322452636,5.014654819412042,0.22643882832212725
0.15254237288135594,0.3559322033898305,0.4499217879070337,5.046335821023199,0.23687635616549585
0.15254237288135594,0.3728813559322034,0.4672110432741646,5.082025038158402,0.255083893486578
0.15254237288135594,0.3898305084745763,0.4889570625873765,5.123528941003901,0.2801844906054711
0.15254237288135594,0.4067796610169492,0.5137470340143225,5.17201112389599,0.3108769981817048
0.15254237288135594,0.423728813559322,0.5402173779024473,5.227984494006956,0.34556215898253484
0.15254237288135594,0.4406779661016949,0.5671760977333553,5.291372323191658,0.38245277580155346
0.15254237288135594,0.4576271186440678,0.5936712753074456,5.36164178186576,0.4197648915529939
0.15254237288135594,0.4745762711864407,0.6189930823355605,5.437940392860379,0.4558854562549399
0.15254237288135594,0.4915254237288136,0.642663975191254,5.519247955024066,0.48953817025498836
0.15254237288135594,0.5084745762711864,0.6644064914885397,5.604493026609428,0.5198684642396287
0.15254237288135594,0.5254237288135594,0.6841136016637734,5.6926548337462295,0.5464751928648184
0.15254237288135594,0.5423728813559322,0.7018122906711552,5.782822878244231,0.5693582378269184
0.15254237288135594,0.559322033898305,0.7176339225504894,5.874252728416249,0.588840033684761
0.15254237288135594,0.576271186440678,0.7317787968579388,5.9663849666265625,0.6054422370909194
0.15254237288135594,0.5932203389830508,0.7444786231849716,6.058830215106842,0.6197421690307436
0.15254237288135594,0.6101694915254238,0.7559675916015861,6.151353900084108,0.6322745726109957
0.15254237288135594,0.6271186440677966,0.7664519058656053,6.243816129589443,0.6434295263949394
0.15254237288135594,0.6440677966101694,0.776097608887618,6.336137693195344,0.6534416296907182
0.15254237288135594,0.6610169491525424,0.7850231238568055,6.428247784256069,0.6623903909114475
0.15254237288135594,0.6779661016949152,0.7933066028864049,6.520064460944352,0.6702608970594142
0.15254237288135594,0.6949152542372882,0.8009926723181933,6.611468152071812,0.6769792497943143
0.15254237288135594,0.711864406779661,0.808110607732415,6.702324444983576,0.6824977812823008
0.15254237288135594,0.7288135593220338,0.8146794135191393,6.792476442651707,0.6867960885016586
0.15254237288135594,0.7457627118644068,0.8207216256492713,6.88178261054508,0.6899329021111313
0.15254237288135594,0.7627118644067796,0.8262611297337944,6.970112805880918,0.6920072973508127
0.15254237288135594,0.7796610169491526,0.8313286838373418,7.057374541677055,0.6931738784655224
0.15254237288135594,0.7966101694915254,0.8359557087616213,7.143504120243283,0.6935939200087304
0.15254237288135594,0.8135593220338984,0.8401756457724465,7.2284770574736115,0.6934400776536336
0.15254237288135594,0.8305084745762712,0.8440193661996892,7.312298411321557,0.6928688225731747
0.15254237288135594,0.847457627118644,0.8475155652211271,7.3950025413106255,0.6920270392335368
0.15254237288135594,0.864406779661017,0.8506861952751177,7.476640681781275,0.6910283347887329
0.15254237288135594,0.8813559322033898,0.8535476932646792,7.557280775047382,0.6899664339290013
0.15254237288135594,0.8983050847457628,0.8561099427750105,7.63700225475525,0.6889140356911483
0.15254237288135594,0.9152542372881356,0.8583731091463975,7.715888147340287,0.6879074023472995
0.15254237288135594,0.9322033898305084,0.860328576648109,7.794023676914105,0.6869567688407017
0.15254237288135594,0.9491525423728814,0.8619549358585649,7.871486416009109,0.6860232580150765
0.15254237288135594,0.9661016949152542,0.8632194762576612,7.948343305607104,0.6850301918535919
0.15254237288135594,0.9830508474576272,0.8640770525749647,8.024642593314528,0.6838548161234144
0.15254237288135594,1.0,0.8644715088059062,8.100408723934002,0.6823343354811442
0.15593220338983052,0.0,0.5751742642552805,3.341178139954892,0.5917392982167069
0.15593220338983052,0.01694915254237288,0.580041651002018,3.467572414804984,0.5904359362295875
0.15593220338983052,0.03389830508474576,0.5840255692795274,3.591345080837088,0.5876188377475362
0.15593220338983052,0.05084745762711865,0.5870140996385739,3.712445152767287,0.5832714960296919
0.15593220338983052,0.06779661016949153,0.5888338790434146,3.8308397363409634,0.5773181983608957
0.15593220338983052,0.0847457627118644,0.5892401903371554,3.946465759427238,0.5694463098296403
0.15593220338983052,0.1016949152542373,0.5879340658552777,4.059133201390412,0.5590344711309605
0.15593220338983052,0.11864406779661017,0.5846126475707165,4.168439651707026,0.5452664803007288
0.15593220338983052,0.13559322033898305,0.5790374201683335,4.2737424896720695,0.5273875875300646
0.15593220338983052,0.15254237288135594,0.5710966822907473,4.374199786217496,0.5049828927011326
0.15593220338983052,0.1694915254237288,0.5608484696974442,4.468862225886484,0.4781746188699998
0.15593220338983052,0.1864406779661017,0.5485401457628479,4.556792476551807,0.4476822439968764
0.15593220338983052,0.2033898305084746,0.5346243524104971,4.637173481155831,0.4147883733763358
0.15593220338983052,0.22033898305084745,0.519756069239999,4.709426611021733,0.38117214400712385
0.15593220338983052,0.23728813559322035,0.5047836174492687,4.773316760617714,0.34870347839381566
0.15593220338983052,0.2542372881355932,0.49074919627377767,4.829025739822067,0.3192739707767096
0.15593220338983052,0.2711864406779661,0.4788194253538441,4.8772406414727385,0.2945682480839089
0.15593220338983052,0.288135593220339,0.47021860184493125,4.919168439566514,0.27598559011081036
0.15593220338983052,0.3050847457627119,0.46603878414548267,4.956523458430935,0.26450494557099447
0.15593220338983052,0.3220338983050847,0.46709350928741333,4.991405423730176,0.26073472189364466
0.15593220338983052,0.3389830508474576,0.4737114530297956,5.026118851904179,0.2648586265909394
0.15593220338983052,0.3559322033898305,0.4856788333522561,5.062924354698663,0.2766698815463364
0.15593220338983052,0.3728813559322034,0.5022905390553615,5.103791943111416,0.29556304655214305
0.15593220338983052,0.3898305084745763,0.5225158353237783,5.15021200252249,0.3205511628919808
0.15593220338983052,0.4067796610169492,0.545185596149744,5.203092306523811,0.35029778876578277
0.15593220338983052,0.423728813559322,0.5691628179442524,5.262757672343437,0.3832207005482502
0.15593220338983052,0.4406779661016949,0.5934613227911085,5.329040843423474,0.4176600066920244
0.15593220338983052,0.4576271186440678,0.6172791887152217,5.401381197414603,0.4520083026832218
0.15593220338983052,0.4745762711864407,0.6400238829805794,5.478971255321655,0.48489045325031555
0.15593220338983052,0.4915254237288136,0.6612995971595587,5.560881383931416,0.5152766308202779
0.15593220338983052,0.5084745762711864,0.680878225018542,5.646146695526809,0.5425182904435992
0.15593220338983052,0.5254237288135594,0.6986847602123751,5.733879680428494,0.5663853156820622
0.15593220338983052,0.5423728813559322,0.7147560875592586,5.823297006238324,0.5869723248315282
0.15593220338983052,0.559322033898305,0.7292156946592576,5.913768930864809,0.6046231577472412
0.15593220338983052,0.576271186440678,0.7422429576410224,6.004836989343415,0.6198270284141714
0.15593220338983052,0.5932203389830508,0.7540347191745397,6.096176122904293,0.6330706772055308
0.15593220338983052,0.6101694915254238,0.764785585085577,6.187593182754619,0.6447862935435253
0.15593220338983052,0.6271186440677966,0.7746606107833395,6.27896056400092,0.6552603738662057
0.15593220338983052,0.6440677966101694,0.7837886604791721,6.370190933043793,0.6646442625348143
0.15593220338983052,0.6610169491525424,0.792261292726388,6.46120469357741,0.6729804125488954
0.15593220338983052,0.6779661016949152,0.8001345878878543,6.551894607420168,0.680223946734948
0.15593220338983052,0.6949152542372882,0.8074427351185743,6.64213340022386,0.6863143762771529
0.15593220338983052,0.711864406779661,0.8142084347569832,6.731779014489459,0.6912173375649786
0.15593220338983052,0.7288135593220338,0.8204511517365043,6.8206859567598155,0.6949483428285177
0.15593220338983052,0.7457627118644068,0.8261905714073876,6.908713593902963,0.6975678364912667
0.15593220338983052,0.7627118644067796,0.8314522490096777,6.995749686175414,0.6991952324083357
0.15593220338983052,0.7796610169491526,0.8362660118912364,7.081713252487251,0.6999850843391471
0.15593220338983052,0.7966101694915254,0.8406620915187286,7.166552043306687,0.7000949721100653
0.15593220338983052,0.8135593220338984,0.8446717196668976,7.250249628839926,0.6996876566133423
0.15593220338983052,0.8305084745762712,0.8483255074843868,7.332821733894924,0.6989231351566829
0.15593220338983052,0.847457627118644,0.8516480532746649,7.414303003525581,0.6979281080717428
0.15593220338983052,0.864406779661017,0.8546594309939558,7.494748461691173,0.6968109718543829
0.15593220338983052,0.8813559322033898,0.8573745289125844,7.574228707850329,0.6956630869669524
0.15593220338983052,0.8983050847457628,0.8597998064403336,7.652821197376513,0.6945427748288324
0.15593220338983052,0.9152542372881356,0.8619327558607783,7.730606951834349,0.6934762945271089
0.15593220338983052,0.9322033898305084,0.8637621694593436,7.80766750255108,0.6924636016573373
0.15593220338983052,0.9491525423728814,0.8652642336761874,7.884074922318249,0.6914546459063899
0.15593220338983052,0.9661016949152542,0.8664046195098485,7.959889605967009,0.6903642071243539
0.15593220338983052,0.9830508474576272,0.8671375623684864,8.035152690969394,0.6890640915147941
0.15593220338983052,1.0,0.8674075274416587,8.109881813397003,0.6873904017483596
0.1593220338983051,0.0,0.5797772732963162,3.3632988606941643,0.5977364002964389
0.1593220338983051,0.01694915254237288,0.5846949642971068,3.487770586035273,0.5963971456817898
0.1593220338983051,0.03389830508474576,0.5887492583448865,3.6096239468421736,0.5935857719022728
0.1593220338983051,0.05084745762711865,0.5918336055694302,3.728807121096943,0.5892844069759722
0.1593220338983051,0.06779661016949153,0.5937863740324241,3.8452736945929753,0.5833931121507465
0.1593220338983051,0.0847457627118644,0.594387899792309,3.9589346140224775,0.5755944053392916
0.1593220338983051,0.1016949152542373,0.5933802111457398,4.069574015010347,0.565313420906314
0.1593220338983051,0.11864406779661017,0.5905142913851961,4.176783094670707,0.5518385796999041
0.1593220338983051,0.13559322033898305,0.5856100434794742,4.27994639430454,0.5345515223851827
0.1593220338983051,0.15254237288135594,0.5786100653790811,4.378286436113309,0.5131650860024912
0.1593220338983051,0.1694915254237288,0.5696149014803343,4.4709522190158015,0.48788003301364213
0.1593220338983051,0.1864406779661017,0.5589057886203912,4.557121216608398,0.4594476738348021
0.1593220338983051,0.2033898305084746,0.546943245066653,4.63611610085673,0.4290871193607799
0.1593220338983051,0.22033898305084745,0.5343705429414914,4.707498882664145,0.3983709250124541
0.1593220338983051,0.23728813559322035,0.5219989855576787,4.771165386483672,0.3690391686778689
0.1593220338983051,0.2542372881355932,0.5107790324511011,4.82742245414735,0.34281685952010577
0.1593220338983051,0.2711864406779661,0.5017428454843038,4.8770408500991,0.32125434764327565
0.1593220338983051,0.288135593220339,0.49590671637522427,4.921267623999813,0.3056083064748236
0.1593220338983051,0.3050847457627119,0.49413093413594256,4.961777830077544,0.296762339574812
0.1593220338983051,0.3220338983050847,0.496987960931241,5.000551335326519,0.2952220114893045
0.1593220338983051,0.3389830508474576,0.5046308607516558,5.0396869517040646,0.3010732701410177
0.1593220338983051,0.3559322033898305,0.5167774785816512,5.081178725384659,0.31400912185863916
0.1593220338983051,0.3728813559322034,0.5327690307290436,5.126706547565042,0.3333289207082153
0.1593220338983051,0.3898305084745763,0.551707572111053,5.177489283220634,0.3579792831109714
0.1593220338983051,0.4067796610169492,0.5726018507000793,5.234217622832244,0.3866165211283601
0.1593220338983051,0.423728813559322,0.5944975178387788,5.297074116881335,0.417726914731368
0.1593220338983051,0.4406779661016949,0.61656426866094,5.365817946499952,0.4497793062502424
0.1593220338983051,0.4576271186440678,0.6381285280603859,5.439881048281513,0.48135099450589536
0.1593220338983051,0.4745762711864407,0.6586982924661364,5.518506974876886,0.5112861624186102
0.1593220338983051,0.4915254237288136,0.6779486524058521,5.6008513739472185,0.5387652499948743
0.1593220338983051,0.5084745762711864,0.6956998341478521,5.686059740783126,0.563320831611648
0.1593220338983051,0.5254237288135594,0.711900144819169,5.773351826725412,0.5848369857901332
0.1593220338983051,0.5423728813559322,0.7265959923498491,5.8620609840275195,0.6034754532993247
0.1593220338983051,0.559322033898305,0.7399037901431581,5.951660712262932,0.6195859534439876
0.1593220338983051,0.576271186440678,0.7519790432315064,6.041761378967278,0.6335948330780923
0.1593220338983051,0.5932203389830508,0.7629904859140193,6.132099404146938,0.6459179900765974
0.1593220338983051,0.6101694915254238,0.7730972434957918,6.22250657922715,0.6568911934791188
0.1593220338983051,0.6271186440677966,0.782429539176407,6.312858910579077,0.6667126370372642
0.1593220338983051,0.6440677966101694,0.7910892272272041,6.403070150372192,0.6754867437236882
0.1593220338983051,0.6610169491525424,0.7991430784729905,6.493037674495105,0.6832087223551397
0.1593220338983051,0.6779661016949152,0.8066329271719321,6.58264330432947,0.6898289552487853
0.1593220338983051,0.6949152542372882,0.8135868305162675,6.671759881611907,0.6953103977413164
0.1593220338983051,0.711864406779661,0.820021993562592,6.760238359017195,0.6996262944398595
0.1593220338983051,0.7288135593220338,0.8259568265873135,6.847939410731742,0.7028112073932249
0.1593220338983051,0.7457627118644068,0.8314119497390023,6.93473604217429,0.7049459248830274
0.1593220338983051,0.7627118644067796,0.8364124717099047,7.020527126230675,0.7061550809237858
0.1593220338983051,0.7796610169491526,0.8409875596702702,7.105243666072002,0.7065939066309213
0.1593220338983051,0.7966101694915254,0.8451656512611837,7.188842625114443,0.7064120729200809
0.1593220338983051,0.8135593220338984,0.84897820104449,7.271320505607732,0.7057784182300182
0.1593220338983051,0.8305084745762712,0.8524517533373258,7.352694132273053,0.7048317154891066
0.1593220338983051,0.847457627118644,0.8556095570202348,7.433004138879063,0.7036960382719926
0.1593220338983051,0.864406779661017,0.8584695348119605,7.512308053671081,0.7024726584237797
0.1593220338983051,0.8813559322033898,0.861043668965936,7.590676282109209,0.7012413058270326
0.1593220338983051,0.8983050847457628,0.8633365056092623,7.668186477938765,0.7000551791931713
0.1593220338983051,0.9152542372881356,0.8653425314925206,7.744916477055074,0.6989274390713902
0.1593220338983051,0.9322033898305084,0.8670482257623576,7.8209439856286185,0.6978485794828728
0.1593220338983051,0.9491525423728814,0.8684277094798001,7.8963356290179405,0.6967584099993331
0.1593220338983051,0.9661016949152542,0.8694454014741565,7.971145555696405,0.6955644442018141
0.1593220338983051,0.9830508474576272,0.8700552538266205,8.04540833013921,0.6941343075500583
0.1593220338983051,1.0,0.8702025971727164,8.119135480588982,0.6923040041222066
0.16271186440677968,0.0,0.584371391737062,3.3855597992506414,0.6037620128350056
0.16271186440677968,0.01694915254237288,0.5893367932486064,3.5081946119083876,0.6023937657971938
0.16271186440677968,0.03389830508474576,0.5934589091182481,3.628217744764888,0.5995939273499218
0.16271186440677968,0.05084745762711865,0.5966368658015969,3.7455757504374154,0.5953404314781032
0.16271186440677968,0.06779661016949153,0.5987210752746569,3.860209289328513,0.5895132320948768
0.16271186440677968,0.0847457627118644,0.5995159709146408,3.9720073818183548,0.5817961800976317
0.16271186440677968,0.1016949152542373,0.5988012237633388,4.080735005078397,0.5716620940635089
0.16271186440677968,0.11864406779661017,0.5963748357427433,4.185983702969161,0.5584919182414936
0.16271186440677968,0.13559322033898305,0.5921101976823557,4.287167891258462,0.5418021096569738
0.16271186440677968,0.15254237288135594,0.5859932501262269,4.3835748014913,0.5214040980008363
0.16271186440677968,0.1694915254237288,0.5781610743244827,4.4744452868762155,0.4975746705077526
0.16271186440677968,0.1864406779661017,0.5689153711851891,4.559070716136235,0.4710772690210341
0.16271186440677968,0.2033898305084746,0.5587199619119058,4.636898128063487,0.4430863743580886
0.16271186440677968,0.22033898305084745,0.5481962342724483,4.7076193982492205,0.4150746396813858
0.16271186440677968,0.23728813559322035,0.5381098112268397,4.771248740303448,0.38866534034513833
0.16271186440677968,0.2542372881355932,0.5293208547124978,4.8281977709537705,0.36543677092036475
0.16271186440677968,0.2711864406779661,0.5227288473290044,4.879305340114541,0.3467996855363147
0.16271186440677968,0.288135593220339,0.5191740093264988,4.925833238409709,0.3338771025265572
0.16271186440677968,0.3050847457627119,0.5193319752529725,4.969399469862406,0.32745397423600764
0.16271186440677968,0.3220338983050847,0.5235888307696683,5.011851574493695,0.32791522296292186
0.16271186440677968,0.3389830508474576,0.5319841237507819,5.055086559128651,0.335261068640726
0.16271186440677968,0.3559322033898305,0.5441909010829162,5.100849217376063,0.3490803637179489
0.16271186440677968,0.3728813559322034,0.5595984514998085,5.150562747965608,0.3686039841944755
0.16271186440677968,0.3898305084745763,0.5774105348694212,5.205208484822826,0.392731437996904
0.16271186440677968,0.4067796610169492,0.5967814068231699,5.265301559600523,0.4201533770485213
0.16271186440677968,0.423728813559322,0.6168963515831745,5.3309045582770525,0.4494332976350144
0.16271186440677968,0.4406779661016949,0.637055297097437,5.401726091211907,0.47918369099020097
0.16271186440677968,0.4576271186440678,0.6566997658320041,5.477218567830331,0.5081824552277752
0.16271186440677968,0.4745762711864407,0.6754155400170737,5.5566663726939485,0.535450789178423
0.16271186440677968,0.4915254237288136,0.6929410328819621,5.63931210800044,0.5603553062456506
0.16271186440677968,0.5084745762711864,0.7091365083696425,5.724399090866987,0.5825693917313899
0.16271186440677968,0.5254237288135594,0.7239718006518774,5.811250273445583,0.6020681490816884
0.16271186440677968,0.5423728813559322,0.7374978534372406,5.899294868485069,0.619046196320248
0.16271186440677968,0.559322033898305,0.7498226711285846,5.988092371205178,0.6338408809258027
0.16271186440677968,0.576271186440678,0.7610808023098844,6.07731335225815,0.6468191166111978
0.16271186440677968,0.5932203389830508,0.77141414023103,6.166735873535893,0.6583219053342759
0.16271186440677968,0.6101694915254238,0.7809513203962469,6.256207802841109,0.6686010358467556
0.16271186440677968,0.6271186440677966,0.7897967510639632,6.345615837983525,0.6778008891998439
0.16271186440677968,0.6440677966101694,0.7980266120029423,6.434857065173521,0.6859674731607868
0.16271186440677968,0.6610169491525424,0.80569159329295,6.523821438659696,0.6930810317272318
0.16271186440677968,0.6779661016949152,0.8128231685790411,6.612383556589978,0.6990944102267704
0.16271186440677968,0.6949152542372882,0.8194429917984646,6.70041034365153,0.7039793800286134
0.16271186440677968,0.711864406779661,0.825566478440745,6.7877572096608265,0.70772998399881
0.16271186440677968,0.7288135593220338,0.8312119312364165,6.874293817528241,0.7104001118076582
0.16271186440677968,0.7457627118644068,0.8363995174637544,6.959902384702351,0.7120788580971151
0.16271186440677968,0.7627118644067796,0.8411543050288035,7.0444941777393,0.7128970144619444
0.16271186440677968,0.7796610169491526,0.84550414100925,7.128009944558356,0.7130054495640792
0.16271186440677968,0.7966101694915254,0.8494779490300598,7.210420867540278,0.7125610302263397
0.16271186440677968,0.8135593220338984,0.853103663169528,7.291726291236298,0.7117138966342367
0.16271186440677968,0.8305084745762712,0.856406506471535,7.371950180283778,0.7105994872833463
0.16271186440677968,0.847457627118644,0.8594076733240548,7.451136880884363,0.7093345362915144
0.16271186440677968,0.864406779661017,0.8621229484612533,7.529345973799686,0.7080129976333254
0.16271186440677968,0.8813559322033898,0.8645613764088728,7.606647161062557,0.7067021025486682
0.16271186440677968,0.8983050847457628,0.866725946699375,7.683118369770717,0.7054518848350924
0.16271186440677968,0.9152542372881356,0.8686080931711175,7.758833623400575,0.7042610270612641
0.16271186440677968,0.9322033898305084,0.8701923179690201,7.833866826094182,0.7031118421194478
0.16271186440677968,0.9491525423728814,0.8714509997332361,7.908279266415997,0.7019350431630116
0.16271186440677968,0.9661016949152542,0.872347632028938,7.982119168906445,0.7006320492651454
0.16271186440677968,0.9830508474576272,0.8728361715338118,8.055415049359716,0.6990674221943181
0.16271186440677968,1.0,0.8728630109111866,8.12817297881612,0.6970779186922726
0.16610169491525426,0.0,0.5889553243921363,3.407956994109101,0.6098124065442683
0.16610169491525426,0.01694915254237288,0.5939670063155714,3.5288376964959562,0.6084266986230169
0.16610169491525426,0.03389830508474576,0.5981547999061819,3.6471144511144065,0.6056440111628323
0.16610169491525426,0.05084745762711865,0.6014246486487591,3.7627335449020682,0.6014409028457628
0.16610169491525426,0.06779661016949153,0.6036392425376129,3.8756236150150807,0.5956814271998869
0.16610169491525426,0.0847457627118644,0.6046261202953422,3.9856556338555427,0.5880561542970355
0.16610169491525426,0.1016949152542373,0.604199507023466,4.0925813748765485,0.5780863278426267
0.16610169491525426,0.11864406779661017,0.6022001143142443,4.195997881604504,0.5652430619485003
0.16610169491525426,0.13559322033898305,0.5985452629476928,4.295353581121957,0.5491509387707794
0.16610169491525426,0.15254237288135594,0.5932599115716545,4.389998486103993,0.5297198284011806
0.16610169491525426,0.1694915254237288,0.5865094555155372,4.479261783750345,0.5072872494713359
0.16610169491525426,0.1864406779661017,0.5786089964956709,4.56254173642624,0.48262475445519115
0.16610169491525426,0.2033898305084746,0.5700171943753053,4.639401809369576,0.4568607838094998
0.16610169491525426,0.22033898305084745,0.5613339145656461,4.709646938322199,0.4313941090782336
0.16610169491525426,0.23728813559322035,0.5532646392631125,4.773403907986043,0.4077149324852769
0.16610169491525426,0.2542372881355932,0.5465826923262412,4.831168697186088,0.38727198908299343
0.16610169491525426,0.2711864406779661,0.5420671923381088,4.883827421660294,0.37134644902779
0.16610169491525426,0.288135593220339,0.5404181334044428,4.9326360288993305,0.3609520362920051
0.16610169491525426,0.3050847457627119,0.5421419365086095,4.979143357110113,0.3567302960740477
0.16610169491525426,0.3220338983050847,0.5474985257750051,5.025057234451649,0.3589768326794811
0.16610169491525426,0.3389830508474576,0.5564373310420172,5.072078166857148,0.3675856927899268
0.16610169491525426,0.3559322033898305,0.56861116747352,5.1217214062648315,0.3820621260662804
0.16610169491525426,0.3728813559322034,0.5834525209956808,5.175180785696305,0.4015828303181408
0.16610169491525426,0.3898305084745763,0.6002586312252279,5.233240895503307,0.42504437983494014
0.16610169491525426,0.4067796610169492,0.6182915252628861,5.296260834833061,0.451168874063022
0.16610169491525426,0.423728813559322,0.6368639300806751,5.364225543378496,0.4786443885205145
0.16610169491525426,0.4406779661016949,0.655378316671104,5.4368049231463855,0.5062169513896748
0.16610169491525426,0.4576271186440678,0.6733685154022518,5.513471298037928,0.5328402017585354
0.16610169491525426,0.4745762711864407,0.6904935929008315,5.593567900194997,0.557713503425532
0.16610169491525426,0.4915254237288136,0.7065398361378771,5.676405908594223,0.5803407443488879
0.16610169491525426,0.5084745762711864,0.7214034678127694,5.76132453890868,0.6005148844509947
0.16610169491525426,0.5254237288135594,0.7350707720497701,5.847737053168209,0.6182731664764702
0.16610169491525426,0.5423728813559322,0.7475946722123696,5.935155702998362,0.6338238232851268
0.16610169491525426,0.559322033898305,0.7590740515892994,6.0232125027474686,0.647482145463627
0.16610169491525426,0.576271186440678,0.7696234240282136,6.111624129607837,0.6595525729446976
0.16610169491525426,0.5932203389830508,0.7793609779081899,6.20020016075437,0.670308726235163
0.16610169491525426,0.6101694915254238,0.7883901492792855,6.288800948870851,0.6799355768851782
0.16610169491525426,0.6271186440677966,0.7967923813740839,6.377312669584527,0.688524853208861
0.16610169491525426,0.6440677966101694,0.8046255832775853,6.465625595056669,0.6960912018636307
0.16610169491525426,0.6610169491525424,0.8119277097842977,6.553622053855281,0.7026046049208645
0.16610169491525426,0.6779661016949152,0.8187226838797248,6.641172276173724,0.7080242118891888
0.16610169491525426,0.6949152542372882,0.8250275365266145,6.728140209946405,0.7123309715152715
0.16610169491525426,0.711864406779661,0.8308577300884797,6.814391042089174,0.7155445607070305
0.16610169491525426,0.7288135593220338,0.836230492290459,6.899800037493128,0.7177273439927063
0.16610169491525426,0.7457627118644068,0.8411660882084768,6.984260617750026,0.7189777245575684
0.16610169491525426,0.7627118644067796,0.8456894075251906,7.067695798069189,0.7194306555485284
0.16610169491525426,0.7796610169491526,0.8498274724030621,7.150056788545287,0.7192354841888431
0.16610169491525426,0.7966101694915254,0.8536078578818418,7.231323510000225,0.7185440433303114
0.16610169491525426,0.8135593220338984,0.8570568100476069,7.311502175885836,0.7174998095148339
0.16610169491525426,0.8305084745762712,0.8601976630960411,7.39062175385734,0.7162310447293976
0.16610169491525426,0.847457627118644,0.8630491636828511,7.468729015436223,0.714844181631662
0.16610169491525426,0.864406779661017,0.8656260505878288,7.545887179342281,0.713433125986441
0.16610169491525426,0.8813559322033898,0.8679344681164645,7.6221646063496795,0.7120522267027525
0.16610169491525426,0.8983050847457628,0.8699738283473558,7.697635687932603,0.7107335781889645
0.16610169491525426,0.9152542372881356,0.8717349424182087,7.772374150641302,0.7094774307805807
0.16610169491525426,0.9322033898305084,0.8731998945878845,7.846448899051022,0.7082538047767954
0.16610169491525426,0.9491525423728814,0.8743396258949424,7.9199160435241405,0.7069853588015746
0.16610169491525426,0.9661016949152542,0.8751169938995779,7.992818220375991,0.7055684838263758
0.16610169491525426,0.9830508474576272,0.8754862045578212,8.065178402862497,0.7038656637219702
0.16610169491525426,1.0,0.875394868074382,8.136997805903565,0.7017151246334521
0.16949152542372883,0.0,0.5935304980208076,3.430492859915653,0.6158987652704404
0.16949152542372883,0.01694915254237288,0.5985848526706665,3.5496920706066515,0.6144932591927166
0.16949152542372883,0.03389830508474576,0.602837196463217,3.6663028587239745,0.6117367710314756
0.16949152542372883,0.05084745762711865,0.6061976698309233,3.7802643584192994,0.6075872854907924
0.16949152542372883,0.06779661016949153,0.608542015573966,3.891495681150493,0.6019006590268479
0.16949152542372883,0.0847457627118644,0.6097198507024614,3.999853447462311,0.5943788309081484
0.16949152542372883,0.1016949152542373,0.6095770868727266,4.105081530899035,0.5845917779362964
0.16949152542372883,0.11864406779661017,0.6079924242068414,4.206787262107997,0.5720943820576387
0.16949152542372883,0.13559322033898305,0.6049212213541105,4.30445535329221,0.556608020216995
0.16949152542372883,0.15254237288135594,0.6004211324886056,4.39749777510515,0.5381286010113335
0.16949152542372883,0.1694915254237288,0.5946796081630343,4.485328134974517,0.5170448645375458
0.16949152542372883,0.1864406779661017,0.5880176831658936,4.567445902259821,0.49412728017317775
0.16949152542372883,0.2033898305084746,0.5808896984315218,4.643517442301191,0.47047967285774916
0.16949152542372883,0.22033898305084745,0.5738569208985994,4.713458585435772,0.4473956141648756
0.16949152542372883,0.23728813559322035,0.5675754517682373,4.777485466278657,0.42627550790961166
0.16949152542372883,0.2542372881355932,0.5627314755800249,4.836164974917186,0.4084347535656576
0.16949152542372883,0.2711864406779661,0.5599953746888517,4.890413492349557,0.3950307934190853
0.16949152542372883,0.288135593220339,0.5599355921101147,4.9414656240713395,0.386945102675071
0.16949152542372883,0.3050847457627119,0.5629405475014849,4.990787273087583,0.3847219040567076
0.16949152542372883,0.3220338983050847,0.5691576179728424,5.0399439634604715,0.3885322963451472
0.16949152542372883,0.3389830508474576,0.578474548581939,5.090446574338981,0.39817598138764154
0.16949152542372883,0.3559322033898305,0.5905425676248723,5.143603939931988,0.4131014168822489
0.16949152542372883,0.3728813559322034,0.6048342183374571,5.200407782164079,0.4324473107414484
0.16949152542372883,0.3898305084745763,0.6207254050957222,5.261474071587618,0.4551247440086783
0.16949152542372883,0.4067796610169492,0.6375761458557756,5.327043476871032,0.47992511742435795
0.16949152542372883,0.423728813559322,0.6547945180329511,5.397028685007689,0.5056392414571391
0.16949152542372883,0.4406779661016949,0.6718764077963103,5.471085759995702,0.5311639441302987
0.16949152542372883,0.4576271186440678,0.688432302778537,5.548712225191773,0.5556117438566197
0.16949152542372883,0.4745762711864407,0.7041813764219659,5.629305652347578,0.5783312896436748
0.16949152542372883,0.4915254237288136,0.7189531006530292,5.712250385417079,0.5989500839721202
0.16949152542372883,0.5084745762711864,0.7326709617097861,5.796967228038551,0.6173468141884726
0.16949152542372883,0.5254237288135594,0.7453334970641629,5.8829486387577985,0.6335990302872787
0.16949152542372883,0.5423728813559322,0.7569944339556754,5.9697819137679025,0.6479203516553156
0.16949152542372883,0.559322033898305,0.7677393628343364,6.057145380978725,0.6605770631522034
0.16949152542372883,0.576271186440678,0.777667938036044,6.144804985553941,0.6718333287364899
0.16949152542372883,0.5932203389830508,0.7868764921039877,6.232589523886232,0.6818972575061082
0.16949152542372883,0.6101694915254238,0.7954473063321768,6.320367222692977,0.6908988046659204
0.16949152542372883,0.6271186440677966,0.8034433026732725,6.408022655053362,0.6988897586897167
0.16949152542372883,0.6440677966101694,0.8109082060191374,6.495440650410614,0.7058640070397928
